iter	Poisson
0	0.9248001449
1	0.8598051599
2	0.805101211
3	0.7528636525
4	0.7078598673
5	0.6663961033
6	0.6309349255
7	0.5990173074
8	0.5702565065
9	0.54343439
10	0.5186599801
11	0.5004045779
12	0.4815274618
13	0.4634292812
14	0.4477326517
15	0.432195539
16	0.4177850857
17	0.4050212039
18	0.3934001675
19	0.3830387213
20	0.3735903607
21	0.3645133694
22	0.3565682017
23	0.3495725322
24	0.3423184846
25	0.3359139741
26	0.3303471901
27	0.3250117677
28	0.3201937709
29	0.3154759263
30	0.3113996398
31	0.3075809902
32	0.3038972796
33	0.3005728166
34	0.2974511207
35	0.294342694
36	0.2916935477
37	0.2892515915
38	0.2869817759
39	0.2846991214
40	0.2827138874
41	0.2808539095
42	0.2791598081
43	0.2776743075
44	0.2760878657
45	0.2747577457
46	0.2734595675
47	0.2721773361
48	0.2710743459
49	0.2701209985
50	0.2691555534
51	0.2682778521
52	0.2672891203
53	0.2664372162
54	0.2655297968
55	0.2648318388
56	0.2641443289
57	0.2634069938
58	0.2627835345
59	0.2622646266
60	0.2617386896
61	0.2611386605
62	0.2606515029
63	0.260209867
64	0.2597842736
65	0.2593107438
66	0.2589736593
67	0.258653478
68	0.2582846909
69	0.2579980292
70	0.2576743812
71	0.2573862132
72	0.2571357727
73	0.2568214729
74	0.256541649
75	0.2562539592
76	0.2560740246
77	0.2559035099
78	0.2556530933
79	0.2555061523
80	0.2552987708
81	0.2550962428
82	0.2549462176
83	0.2547698692
84	0.2545815906
85	0.2544807928
86	0.2544019907
87	0.2542113929
88	0.254041715
89	0.2538886056
90	0.2537682507
91	0.2536323315
92	0.2534895983
93	0.2533992246
94	0.253289485
95	0.2531654004
96	0.2531040754
97	0.253012554
98	0.2529181397
99	0.2528249926
100	0.2527504701
101	0.2526542388
102	0.2525940853
103	0.2525271657
104	0.2524492243
105	0.2524001882
106	0.2523297062
107	0.2522747647
108	0.2522247244
109	0.2521815698
110	0.2521367415
111	0.2520749383
112	0.2520369718
113	0.2519878639
114	0.2519687133
115	0.251909803
116	0.2518913696
117	0.251852375
118	0.2518159625
119	0.2517612123
120	0.2517147822
121	0.2516890328
122	0.2516610839
123	0.2516510902
124	0.2516445393
125	0.2516382275
126	0.251615108
127	0.2515779544
128	0.2515367841
129	0.251501854
130	0.2514948727
131	0.2514595839
132	0.2514424177
133	0.2514270924
134	0.2514247733
135	0.251414397
136	0.2514106195
137	0.2513694492
138	0.251362994
139	0.2513598141
140	0.2513580927
141	0.2513284463
142	0.2513006648
143	0.2513055899
144	0.2512995411
145	0.2512858177
146	0.2512811316
147	0.2512742938
148	0.2512612398
149	0.2512295851
150	0.2511956352
151	0.2511834419
152	0.2511715116
153	0.2511579555
154	0.2511436583
155	0.2511427737
156	0.2511311542
157	0.2511294806
158	0.251131202
159	0.2511108082
160	0.2511234079
161	0.2511212561
162	0.2511166657
163	0.2511213996
164	0.2511084651
165	0.251091801
166	0.2510896253
167	0.2510774081
168	0.2510792969
169	0.2510735589
170	0.2510584488
171	0.2510629196
172	0.2510585444
173	0.2510447253
174	0.2510339666
175	0.251031241
176	0.2510477856
177	0.2510506307
178	0.2510492201
179	0.2510252878
180	0.251028109
181	0.2510281568
182	0.2510111819
183	0.2510192151
184	0.2510391547
185	0.2510298065
186	0.2510783406
187	0.2510972043
188	0.2510977303
189	0.2510823333
190	0.2510872106
191	0.2510779819
192	0.2510730807
193	0.2510781971
194	0.2510794164
195	0.2510699009
196	0.2510687055
197	0.2510856326
198	0.2510780058
199	0.2510674144
200	0.2510673188
201	0.2510600984
202	0.2510603853
203	0.2510584488
204	0.251047953
205	0.2510486463
206	0.251046638
207	0.2510401828
208	0.2510260051
209	0.2510265071
210	0.2510191195
211	0.251046901
212	0.2510420476
213	0.2510435538
214	0.25104561
215	0.2510454426
216	0.2510535236
217	0.2510488854
218	0.2510441276
219	0.2510465424
220	0.2510463511
221	0.2510345165
222	0.2510283959
223	0.2510263398
224	0.2510254313
225	0.2510649279
226	0.2510666733
227	0.2510663146
228	0.2510671036
229	0.2510617242
230	0.2510485507
231	0.2510434343
232	0.2510393699
